id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
3251,548,1.8038049999999999,1.157507,5.795938,2.8311,0.025573,0.008683,0.077099,0.036393,3957.9243159999996,341.851562,7819.564941,676.589233,2013.682861,1908.706177,106.173584,40.49715,0.549646,0.106841,0.085421,0.07500599999999999,0.059146000000000004,0.037604000000000005,0.022678,0.013590999999999999,0.009329,0.006222999999999999,0.0038090000000000003,0.002512,0.002558,0.010491,0.000868,0.000758,0.000377,0.00031600000000000004,0.00028700000000000004,0.00025,0.00023500000000000002,0.00020800000000000001,0.000196,0.000192,0.000172,0.000173,0.000169,0.000152,0.000144,0.00013700000000000002,0.000132,0.000133,0.00013700000000000002,0.000127,0.00011399999999999999,0.000101,9.6e-05,9.1e-05,8.6e-05,8.4e-05,0.69586,0.046014,0.041333,0.208691,0.087573,0.093638,0.133972,0.08037799999999999,0.00885,0.007495999999999999,0.001888,0.143261,0.118344,0.12684700000000002,0.015321000000000001,0.057584,0.083236,0.055261000000000005,0.17747000000000002,0.140009,0.111023,0.082561,0.123325,0.030563999999999997,0.015684,0.014506,0.15557,0.186824,0.157976,,,,,,,0.00045999999999999996,,,,,,0.00045999999999999996,,,0.00045999999999999996,,,,,,,,,,,,,,,,,,,,0.01105,,,,,,,,0.025322,,,0.0064459999999999995,,,,,0.00045999999999999996,,0.01151,,,,0.015653999999999998,,,0.053867,0.12108699999999999,0.416667,0.00045999999999999996,,0.019337,,0.00045999999999999996,0.000921,0.001842,0.29696100000000003,,,0.00045999999999999996,,,,,,0.001842,0.005064,0.001381,0.001842,,,0.262164936747,0.8139919220849999,-1
4521,56,5.700211,1.796391,8.364911,2.3890540000000002,0.014565,0.014374000000000001,0.08733300000000001,0.051926,3601.73584,1026.98999,7227.231445,2008.596313,1366.857056,2116.263916,125.362007,52.748847999999995,0.234039,0.050891000000000006,0.039119,0.036552999999999995,0.038429000000000005,0.042792000000000004,0.044164999999999996,0.044797000000000003,0.04918,0.056551,0.061239,0.059474,0.050908999999999996,0.042286000000000004,0.03128,0.022022,0.012969,0.006409999999999999,0.003382,0.0017690000000000002,0.000251,5.9999999999999995e-05,2e-06,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,0.455927,,,,,0.33331500000000003,0.487932,0.17137,0.06738,0.053952999999999994,0.105904,0.10583699999999999,0.094361,0.02617,,,,,,,0.128986,0.192342,0.105393,0.056353,0.06204,0.06300800000000001,0.091211,0.065065,0.036996,0.004902,,,0.004902,,,0.044118,,,,,,0.009804,,,0.014706,,0.014706,,,0.004902,,0.009804,,0.029412,,0.009804,0.004902,,0.009804,0.004902,,,0.014706,,0.044118,,,,,,,,0.078431,,,0.004902,,,,,,,0.019608,,,,0.117647,,,,0.16176500000000002,0.009804,,,0.132353,,,,0.004902,0.014706,,,0.039216,,,0.019608,,,0.122549,0.053922000000000005,0.009804,,0.004902,,0.8614930794169999,0.7295112068619999,-1
6157,83,0.48014300000000004,0.135848,2.223907,0.563381,0.018202,0.012270999999999999,0.049208999999999996,0.027417,3761.8386229999996,847.9799800000001,7505.121094,1689.2874760000002,1437.1508789999998,2363.906982,116.97235900000001,36.249252,0.491695,0.444446,0.01222,0.002689,0.000621,9.300000000000001e-05,3.4e-05,5e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779601,0.48712799999999995,0.43929399999999996,0.8361569999999999,0.279055,0.79418,0.571851,0.033135000000000005,0.705217,0.572566,0.02232,0.23983400000000002,0.118576,0.159629,0.0014789999999999998,0.12624100000000002,0.117317,0.152249,0.201673,0.153386,0.188581,0.145456,0.050457,0.165933,0.13755,0.022203999999999998,0.082854,0.06501,0.057951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016026,,,,,,,,0.032050999999999996,,,0.0032049999999999995,,,,,,,0.141026,,,,0.012821,,,0.419872,0.048076999999999995,0.233974,,,,,,,,0.054487,,,0.041667,,,,,,,0.0032049999999999995,,,,,0.609596721732,0.21916373989000001,1
8047,136,4.717683,2.619303,9.523003,3.786254,0.016365,0.012343000000000002,0.151907,0.07008400000000001,3837.389404,678.98938,7353.675781,1292.207886,1562.916626,2046.921265,156.255905,48.838196,0.411742,0.11194100000000001,0.041953,0.033077999999999996,0.026626999999999998,0.021154,0.020533000000000003,0.022131,0.018958000000000003,0.01851,0.021069,0.021481,0.035696,0.045357999999999996,0.023688,0.017095,0.014805,0.01321,0.010199,0.008069,0.007094,0.005965,0.005303,0.00335,0.003097,0.002677,0.0020280000000000003,0.001454,0.001062,0.00058,0.00028900000000000003,0.00016,6.4e-05,5.1e-05,2.5e-05,2e-05,7.000000000000001e-06,6e-06,5e-06,5e-06,0.619996,,0.0019579999999999997,0.015879,0.016036,,0.008398000000000001,0.00619,0.10738299999999999,0.027076,,0.36272,0.310155,0.161945,0.015965,0.001945,,0.009584,0.061987,0.0555,,0.055930999999999995,0.042048,0.018695,0.00614,,0.063204,0.060091,0.035619,0.003817,,0.013359000000000001,0.003817,0.0019079999999999998,,,,,,0.032443,,0.009542,0.020992,,0.005725,0.022900999999999998,0.026718000000000002,0.0019079999999999998,0.020992,0.0019079999999999998,0.003817,0.007634,0.005725,0.013359000000000001,0.015267,0.009542,,0.0019079999999999998,0.003817,,,,0.0019079999999999998,,,,,,,0.0019079999999999998,,0.007634,0.019084,,0.0019079999999999998,0.0019079999999999998,,,,,0.005725,,0.005725,,,,0.11641199999999999,0.0019079999999999998,,,0.18129800000000001,,0.013359000000000001,,0.022900999999999998,0.0019079999999999998,0.0019079999999999998,0.01145,0.082061,,,,0.082061,,0.005725,0.028626,,,0.01145,0.005725,0.072519,0.082061,0.013359000000000001,,0.05031016193130001,0.236565249694,-1
2874,25,0.693527,1.088838,8.749409,11.408741000000001,0.016041,0.010985,0.093625,0.074932,3329.380371,1453.6779789999998,6536.000488000001,2855.784424,951.7844240000001,1214.421143,77.305031,42.322807,0.7016100000000001,0.056858000000000006,0.020888,0.014122999999999998,0.009327,0.004849,0.003457,0.002763,0.002275,0.0018679999999999999,0.0017649999999999999,0.001675,0.002052,0.001877,0.001772,0.001698,0.002084,0.0019219999999999999,0.001443,0.0012050000000000001,0.000621,0.000545,0.000401,0.000342,0.00027400000000000005,0.000156,0.000121,0.000118,8.4e-05,7.099999999999999e-05,7.8e-05,6.1e-05,4e-05,2.9999999999999997e-05,2.6000000000000002e-05,2.5e-05,2.8999999999999997e-05,2.3e-05,1.9e-05,2e-05,0.494642,0.069174,0.023574,0.23584499999999997,0.023367,0.108313,0.397843,0.089254,0.029332999999999998,0.12,0.018833000000000003,0.014025999999999999,0.169684,0.184917,,,0.030362,0.02025,0.133668,0.028011,0.080512,0.287149,0.072535,0.095361,0.324962,0.065544,0.035699,0.143782,0.089314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,,,,,,,,,,0.1375,,,,,,,0.1125,0.2625,0.3,,,0.0375,,,0.0125,,0.05,,,0.0375,,,0.025,,,,,,,,,0.600808835313,0.715497411172,1
5805,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486631385889,0.389677267958,-1
12151,55,0.861856,2.623184,14.270214000000001,42.466778000000005,0.023563999999999998,0.008998,0.12931800000000002,0.039083,3725.530273,1043.41333,7030.454102,1972.4353030000002,2115.5463870000003,1380.091919,149.278122,54.052032,0.8321569999999999,0.041658999999999995,0.017784,0.010934000000000001,0.005372,0.00259,0.0014089999999999999,0.001192,0.0010539999999999998,0.001006,0.000859,0.00074,0.000656,0.000599,0.00040899999999999997,0.00035499999999999996,0.000338,0.000285,0.00025,0.00023999999999999998,0.000226,0.000233,0.000217,0.000193,0.000194,0.00018,0.000174,0.000174,0.000178,0.00018,0.000149,0.000149,0.000131,0.000123,0.00011399999999999999,0.00011899999999999999,9.499999999999999e-05,9.2e-05,9.6e-05,8.8e-05,0.8106800000000001,,0.009877,,0.009555,0.068271,0.603992,0.07989500000000001,0.173788,,,0.093694,,,,,,0.00689,,0.006664,0.047618,0.42127600000000004,0.055726,0.121215,,,0.06535,,,,,,,,,,,,,,0.13,,,,,,,,,,,,,,,,,,,,,,0.04,,0.015,,,0.005,,0.02,,,,,,0.01,,,0.01,,0.06,,,,,,0.015,,,,0.155,,,,0.045,0.1,,,0.26,,,0.01,0.005,0.04,,,,,,,0.045,0.055,,,0.5925251103320001,0.15744757580399998,1
5474,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43828592749300005,0.208655929619,-1
5414,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.421141433279,0.488332452211,1
8296,28,2.257391,1.787166,11.927603999999999,14.081081,0.02216,0.01269,0.062723,0.046904,3363.138672,1374.7769779999999,6767.856934,2763.545166,1457.779419,1341.8869630000002,97.871445,65.653862,0.334387,0.157523,0.099224,0.051739999999999994,0.041365,0.033904000000000004,0.026806,0.018894,0.016561000000000003,0.0152,0.01323,0.009815,0.008042,0.0066359999999999995,0.005158,0.004488000000000001,0.004229999999999999,0.0029519999999999998,0.001759,0.001443,0.001073,0.0005679999999999999,0.000259,0.000157,0.00014,0.000113,0.00011899999999999999,0.000123,9.9e-05,6.500000000000001e-05,5.9999999999999995e-05,5.3e-05,4.5e-05,4.4e-05,4.1e-05,3.8e-05,3.5e-05,3.5e-05,2.9999999999999997e-05,3.1e-05,0.5292100000000001,,,0.001967,,0.009940000000000001,0.049071,0.000269,0.184842,0.052452,,0.12375499999999999,0.028262,,,,,,0.007092,,0.035961,0.075788,0.001399,0.078539,0.035585000000000006,,0.051307000000000005,0.020111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01087,,,,0.01087,,,0.391304,0.358696,0.173913,,,,,,,,0.097826,,,,,,,,,,,,,,,0.9552948920890001,0.9768717864390001,1
2487,67,1.600122,1.060331,4.433571,2.403738,0.025775,0.011944,0.08069,0.038021,3721.4482420000004,939.988159,7345.147948999999,1852.710449,2691.6723629999997,2688.948486,144.388504,55.446789,0.608795,0.078454,0.053487,0.045215,0.032503,0.022298,0.016281,0.012648999999999999,0.010983,0.009873999999999999,0.008811,0.00942,0.00678,0.005508,0.004425999999999999,0.003677,0.002848,0.002069,0.001394,0.001,0.0009339999999999999,0.00081,0.000601,0.00044699999999999997,0.000234,0.000241,0.000147,9.4e-05,5.6000000000000006e-05,4.5e-05,3.2e-05,2.6000000000000002e-05,2.3e-05,2.6000000000000002e-05,2.4e-05,8e-06,6e-06,8e-06,8e-06,8e-06,0.755165,,0.000395,9.300000000000001e-05,,0.000469,0.00011,,0.139999,0.001239,,0.094782,0.002336,0.002287,,,,0.002259,0.000532,,0.002673,0.000629,,0.038202,0.009139,,0.031383,0.018979,0.018584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10887100000000001,,,,,,,,0.016128999999999998,,,0.024194,,,,,,,0.056451999999999995,,,,0.05241900000000001,,,0.056451999999999995,0.298387,0.116935,,,0.18548399999999998,,,,,0.07258099999999999,,,0.024194,,,0.004032,,,,,,,,,0.987020723643,0.310361102145,1
9580,25,3.9301410000000003,2.228491,28.452795000000002,21.258875,0.01396,0.014322,0.083375,0.072248,3306.540527,1445.5722660000001,6521.000488000001,2854.734375,1014.029541,1960.509155,96.594337,56.694233,0.45062299999999994,0.06129,0.037294,0.029623000000000003,0.026213999999999998,0.023059,0.020574000000000002,0.018872,0.017345,0.015882,0.013725999999999999,0.012428,0.011392,0.010143000000000001,0.008947,0.007831999999999999,0.00675,0.005987,0.005385,0.004801,0.00457,0.0039030000000000002,0.003607,0.0029219999999999997,0.0027329999999999998,0.002593,0.002124,0.00198,0.001807,0.0017760000000000002,0.001477,0.001347,0.001281,0.0012460000000000001,0.001294,0.001208,0.001057,0.000959,0.000897,0.000825,0.37183,0.0008380000000000001,,0.00031299999999999996,,,,,0.149255,0.020457,,0.104519,0.018565,,,,0.004104,,0.001534,,,,,0.07735700000000001,0.029754000000000003,,0.050252,0.023072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,0.3625,,,0.0375,,,,,,,0.05,,,,,,,0.15,0.2625,,,,,,,,,0.0625,,,0.0125,,,,,,0.0125,0.075,,,0.0125,,0.213280233025,0.7108856587289999,1
3557,453,1.696015,1.744904,7.065856,7.062997999999999,0.01671,0.011653,0.125683,0.061154999999999994,3932.948486,376.519867,7621.032715,738.590515,1279.248169,1971.029175,128.164444,45.988712,0.629939,0.120407,0.062064,0.03851,0.027499000000000003,0.019684,0.015747,0.013080000000000001,0.010225,0.008537999999999999,0.0071530000000000005,0.00618,0.0052439999999999995,0.004614,0.003965,0.003355,0.002696,0.002202,0.0017690000000000002,0.001438,0.001191,0.00088,0.000612,0.00047599999999999997,0.00040899999999999997,0.00031099999999999997,0.000271,0.00021099999999999998,0.000172,0.00015,0.000135,0.000127,0.000105,9.9e-05,8.7e-05,6.3e-05,5.1e-05,4.4e-05,4.1e-05,3.5e-05,0.752391,0.15165499999999998,0.064728,0.084139,0.060749,0.050618,0.089387,0.0832,0.009588,0.019673,0.024547,0.331956,0.44316300000000003,0.042641000000000005,0.014195,0.016263,0.0689,0.202376,0.269604,0.191748,0.15467999999999998,0.257872,0.23433099999999998,0.031809,0.06491,0.079111,0.232699,0.220453,0.046505,0.006696,,,0.008371,0.022879,,0.001674,0.001674,0.004464,,0.014509000000000001,0.001674,0.006696,0.010045,,0.000558,0.00558,0.000558,,0.003348,0.001674,0.00279,0.001674,0.001116,,,,,0.000558,,,,,0.006696,,0.009487,,,0.001674,,0.000558,0.000558,0.012277,0.009487,0.001674,,0.00279,0.000558,0.002232,0.001116,0.001116,0.019531,,0.031807999999999996,,0.001116,0.000558,0.05859400000000001,0.020647,0.014509000000000001,0.10993299999999999,0.19196400000000002,0.016183000000000003,0.00279,,0.075335,0.003906,0.003906,0.000558,0.023996,0.054688,0.00279,0.003906,0.047991000000000006,,0.027902,0.012835,0.011719,,0.002232,0.001116,0.017856999999999998,0.021205,0.071987,0.00279,0.26628978172699996,0.29281268169,1
13965,192,0.257155,0.53271,3.089173,1.416018,0.010785,0.01013,0.067204,0.025697,3672.687988,676.432739,7738.410645,1129.644043,517.9377440000001,875.347473,95.303696,45.643966999999996,0.8596030000000001,0.09349099999999999,0.009857,0.003583,0.0020109999999999998,0.001399,0.001145,0.000935,0.0008789999999999999,0.000826,0.000603,0.000589,0.00057,0.000443,0.000361,0.000344,0.00031299999999999996,0.000286,0.00021600000000000002,0.00021600000000000002,0.00018,0.000171,0.000185,0.000168,0.000165,0.000118,9e-05,8.2e-05,7.2e-05,4.5e-05,3.9e-05,3.6e-05,2.3e-05,2.8000000000000003e-05,2.1e-05,1.9e-05,1.9e-05,2e-05,9e-06,2e-06,0.768791,,0.016346,0.019084,0.012103000000000001,0.41157200000000005,0.20635799999999999,0.419838,0.001884,0.49272,0.032275,,0.03348,0.006954000000000001,,,,0.014391999999999999,0.021438,0.009898,0.11203099999999999,0.108455,0.137295,0.008699,0.14263499999999998,0.106053,,0.009786,0.042475,,,,,,,0.052139,,,,,,,,,0.018716999999999998,,0.016043,,,0.025401,,0.02139,,0.074866,,0.006684000000000001,0.037433,,0.032086,0.009358,,,,,,,,,,,,,0.12299500000000001,,,,,,,,,,0.026737999999999998,,,,0.012032,,,0.10561500000000001,0.018716999999999998,0.124332,,,0.008020999999999999,,,,,0.19786099999999998,,,,,,,,,0.058824,0.036095999999999996,,,,,0.718294634413,0.464987389278,1
7563,379,1.570763,1.7359639999999998,4.385452,3.8788,0.014173,0.013622,0.135727,0.073514,3913.25415,410.2211,7593.600098000001,804.502625,1241.834595,2216.508545,120.784737,33.85733,0.631297,0.070781,0.061087999999999996,0.050372,0.042117,0.033441000000000005,0.026151999999999998,0.021922,0.016824000000000002,0.011668000000000001,0.008813,0.004289,0.0026320000000000002,0.004031,0.000655,0.000381,0.000261,0.00021400000000000002,0.00017900000000000001,0.00015900000000000002,0.000145,0.000136,0.00011999999999999999,0.0001,7.8e-05,7.099999999999999e-05,6.7e-05,6.3e-05,5.9e-05,5.3e-05,5e-05,4.5e-05,4.1e-05,3.9e-05,3.7e-05,3.5e-05,3.3e-05,3.1e-05,2.9999999999999997e-05,2.9999999999999997e-05,0.779623,,0.183607,0.180035,0.073921,0.330123,0.084703,0.007965999999999999,0.059674,0.036623,0.010699,0.16605999999999999,0.225967,0.21748299999999998,,,,0.17894100000000002,0.178025,0.081775,0.290962,0.16442,0.062238,0.095837,0.150455,0.08454099999999999,0.05915599999999999,0.099014,0.099178,0.004011,0.006684000000000001,,0.033422,0.022727,,0.027406,,0.007353,,0.01738,0.0033420000000000004,0.056817999999999994,0.010695,0.000668,0.014706,0.000668,0.013368999999999999,,,0.000668,0.0026739999999999997,0.0013369999999999999,,,0.0033420000000000004,,,,,,,,,,0.011364,,,0.0053479999999999995,0.000668,,,0.00869,0.058155,0.0026739999999999997,,0.014706,,,0.0013369999999999999,,0.0033420000000000004,,0.018716999999999998,,,0.0020050000000000003,0.067513,0.014706,0.007353,0.037433,0.169786,0.028743,0.006016,,0.044118,,0.00869,0.0033420000000000004,0.014706,0.030080000000000003,,0.000668,0.050802,,0.014037,0.015374,,,0.038102,0.046123000000000004,0.02139,0.0033420000000000004,0.025401,,0.286405902607,0.993748004085,-1
8805,25,7.1980759999999995,3.442343,35.265854,17.141211,0.020213,0.009997,0.07475,0.03996,3332.579346,1455.118164,6617.000488000001,2888.089111,953.4262699999999,712.466431,87.07717099999999,48.818909000000005,0.168725,0.063108,0.047638,0.041766000000000005,0.038188,0.054409000000000006,0.050980000000000004,0.032157,0.02823,0.026094,0.025646,0.024189,0.020852000000000002,0.021557,0.017141999999999998,0.015709,0.014327000000000001,0.012687,0.012259,0.011648,0.010824,0.00985,0.009894,0.009229000000000001,0.008327,0.007495,0.007233,0.007104999999999999,0.006295,0.005676,0.005693,0.004762,0.004187,0.003403,0.002516,0.001974,0.001397,0.000949,0.000643,0.00044699999999999997,0.178331,,0.00019099999999999998,0.0025,0.000967,0.00317,,,0.072433,0.152503,0.009159,0.159196,0.20992199999999997,0.144767,0.023222,,,0.0009369999999999999,0.01,0.004736,0.012027,,,0.090646,0.086056,0.020987000000000002,0.07644,0.114349,0.064546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,0.2375,0.275,,,,,,,,0.525,,,,,,,,,,,,,,,0.206208254769,0.913599383633,-1
14215,183,0.884508,0.465106,4.7187589999999995,5.537252,0.021205,0.010798,0.084358,0.05259400000000001,3866.039062,581.166931,7659.838867,1154.68689,1492.148926,1860.986938,102.298775,43.059063,0.6854210000000001,0.111767,0.067526,0.037875,0.022819,0.014255,0.009217,0.006256,0.0052179999999999995,0.003489,0.0025559999999999997,0.002082,0.001716,0.0048850000000000005,0.000582,0.000463,0.00047400000000000003,0.00041,0.000266,0.000164,0.000133,9e-05,5.2000000000000004e-05,3.9e-05,3.4e-05,2.6000000000000002e-05,2.5e-05,2.2e-05,2.3e-05,2.3e-05,2.3e-05,2.2e-05,2.1e-05,2.2e-05,1.8e-05,1.4999999999999999e-05,1.2e-05,9e-06,8e-06,8e-06,0.802933,,1.1e-05,0.000123,1.7e-05,0.002903,0.005693999999999999,9.6e-05,4.4e-05,0.000537,,0.177698,0.185576,0.188608,0.000176,0.0018510000000000002,,0.00011200000000000001,0.0012619999999999999,0.00023500000000000002,0.022821,0.042466000000000004,0.0012929999999999999,0.000399,0.0047740000000000005,,0.032487,0.035838,0.032979,,,,,,,0.0014039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015449000000000001,,,,,,,,0.025281,,,0.022472,,,,,,,0.067416,,,,0.029494,,,0.251404,0.155899,0.176966,,,0.021067,,,,,0.19382,,,0.008427,,,,,,0.011236,0.016854,,,,,0.313414744947,0.471951432811,1
5231,115,5.984913,5.143362000000001,21.076427,15.494879000000001,0.015483000000000002,0.010589,0.11739100000000001,0.048193,3806.085205,726.9942629999999,7465.00293,1422.330688,1075.538086,1636.9311519999999,111.52341499999999,41.766117,0.18394100000000002,0.10977999999999999,0.12246800000000001,0.101871,0.068767,0.047475,0.036986,0.028952999999999996,0.02459,0.023851,0.020708,0.018607,0.017874,0.015883,0.013812999999999999,0.013368999999999999,0.011807,0.010531,0.009613,0.009094,0.008615000000000001,0.00763,0.006494,0.005361,0.005148,0.004576,0.004475,0.004032,0.003793,0.003341,0.003048,0.003005,0.002791,0.002106,0.001794,0.001819,0.0014269999999999999,0.001115,0.000746,0.0006129999999999999,0.410261,0.076678,0.341341,0.42977600000000005,0.440229,0.181773,0.24911799999999998,0.197365,0.375303,0.046992,0.028482,0.41950699999999996,0.18011300000000002,0.153082,0.097648,0.097788,0.075495,0.221494,0.274877,0.249534,0.19375599999999998,0.245827,0.189458,0.410038,0.114821,0.089443,0.124116,0.105491,0.10921700000000001,0.002273,,,0.002273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029545,,,,,,,,0.193182,,,0.011364,,,,,,,0.172727,,,,0.047727,,,0.068182,0.240909,0.025,,,0.061364,,0.025,0.009091,,0.054545,,,0.020455,,,0.002273,,,0.006818,0.029545,,,0.006818,,0.49987431375200003,0.323322623801,-1
6746,62,0.024706,0.013919999999999998,1.194304,0.366137,0.020658000000000003,0.015802,0.079435,0.047999,3695.1838380000004,973.482178,7304.03418,1921.299561,2391.834229,2999.861572,124.09716,47.038845,0.914466,0.017580000000000002,0.003172,0.000259,1e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8683549999999999,0.354558,0.685597,0.574137,0.621375,0.449043,0.36907399999999996,0.575705,0.6370060000000001,0.465092,0.709878,0.539656,0.24568,0.520991,0.135708,0.15519000000000002,0.133742,0.193378,0.185771,0.233525,0.122857,0.113022,0.208427,0.178887,0.139071,0.211477,0.14444,0.106181,0.143847,,,,,,,0.070175,,,,,,0.004386,,,0.017544,,,,,,,,,,,,,,,,,,,,0.15350899999999998,,,,,0.004386,,,0.04386,,,0.039474,,,,,,,,,,,0.013158000000000001,,,0.05701799999999999,0.078947,0.135965,,,0.122807,,0.017544,,,0.09210499999999999,,,0.004386,,,0.008772,,,0.078947,0.070175,,,0.004386,,0.752840702682,0.118039097928,-1
10421,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0720282244585,0.019024117546000002,-1
4694,39,0.216021,0.196678,2.468306,3.144589,0.013571000000000001,0.011015,0.090785,0.055169,3551.180176,1202.042236,6966.665039,2360.446777,869.5149539999999,1345.3120119999999,102.666916,48.356819,0.821406,0.048731000000000003,0.008986,0.004435000000000001,0.00256,0.0015710000000000001,0.001549,0.001225,0.000956,0.000778,0.00065,0.00048600000000000005,0.000491,0.00043499999999999995,0.00031800000000000003,0.000285,0.000246,0.000303,0.000279,0.000302,0.000306,0.00031299999999999996,0.000242,0.000143,7.900000000000001e-05,0.000106,1.8e-05,2.1e-05,1.7e-05,2.5e-05,4.9e-05,7.5e-05,7.000000000000001e-06,1.1e-05,2.3e-05,5e-06,1e-06,,,,0.7654890000000001,0.11407,0.397748,0.670451,0.200966,0.025146,0.203181,0.44055600000000006,0.065329,0.090198,0.304865,0.234652,0.0408,0.058803999999999995,0.065973,0.06782,0.052876,0.143441,0.230158,0.08533400000000001,0.01492,0.088969,0.158349,0.027726,0.04935,0.140518,0.159396,0.022252,0.028876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154412,,,,,,,,,,0.125,,,,0.08823500000000001,,,0.110294,0.191176,,,,0.139706,,0.007353,,0.014706,0.022059,,,0.036765,,,0.007353,,,0.051471,0.08088200000000001,,,,,0.0909294535896,0.967193717026,-1
